id,label
ILSVRC2012_val_00009991,143
ILSVRC2012_val_00036369,407
ILSVRC2012_val_00023443,3
ILSVRC2012_val_00038481,650
ILSVRC2012_val_00040216,366
ILSVRC2012_val_00026794,991
ILSVRC2012_val_00011222,89
ILSVRC2012_val_00042649,928
ILSVRC2012_val_00036915,31
ILSVRC2012_val_00041933,631
ILSVRC2012_val_00014110,407
ILSVRC2012_val_00007511,158
ILSVRC2012_val_00000939,130
ILSVRC2012_val_00042683,901
ILSVRC2012_val_00005616,157
ILSVRC2012_val_00028068,316
ILSVRC2012_val_00003243,223
ILSVRC2012_val_00017774,756
ILSVRC2012_val_00005184,345
ILSVRC2012_val_00004818,241
ILSVRC2012_val_00031645,294
ILSVRC2012_val_00038279,727
ILSVRC2012_val_00022024,665
ILSVRC2012_val_00019659,562
ILSVRC2012_val_00018669,446
ILSVRC2012_val_00043668,144
ILSVRC2012_val_00041212,741
ILSVRC2012_val_00021823,110
ILSVRC2012_val_00006799,160
ILSVRC2012_val_00004605,193
ILSVRC2012_val_00039169,292
ILSVRC2012_val_00027748,723
ILSVRC2012_val_00005385,873
ILSVRC2012_val_00023953,478
ILSVRC2012_val_00017943,720
ILSVRC2012_val_00022314,388
ILSVRC2012_val_00040959,934
ILSVRC2012_val_00049158,774
ILSVRC2012_val_00009274,577
ILSVRC2012_val_00025886,259
ILSVRC2012_val_00017124,543
ILSVRC2012_val_00021630,920
ILSVRC2012_val_00007097,683
ILSVRC2012_val_00046162,25
ILSVRC2012_val_00020364,563
ILSVRC2012_val_00021600,449
ILSVRC2012_val_00046320,400
ILSVRC2012_val_00046696,62
ILSVRC2012_val_00035152,651
ILSVRC2012_val_00040940,563
ILSVRC2012_val_00039722,998
ILSVRC2012_val_00041411,410
ILSVRC2012_val_00010953,708
ILSVRC2012_val_00026475,193
ILSVRC2012_val_00030754,614
ILSVRC2012_val_00019347,504
ILSVRC2012_val_00028128,807
ILSVRC2012_val_00030680,223
ILSVRC2012_val_00021223,705
ILSVRC2012_val_00011466,906
ILSVRC2012_val_00044103,332
ILSVRC2012_val_00026736,168
ILSVRC2012_val_00030312,401
ILSVRC2012_val_00017839,9
ILSVRC2012_val_00049681,852
ILSVRC2012_val_00045679,679
ILSVRC2012_val_00000634,455
ILSVRC2012_val_00034567,257
ILSVRC2012_val_00047856,944
ILSVRC2012_val_00036497,240
ILSVRC2012_val_00004833,647
ILSVRC2012_val_00043323,6
ILSVRC2012_val_00007761,56
ILSVRC2012_val_00027140,265
ILSVRC2012_val_00014248,102
ILSVRC2012_val_00028945,203
ILSVRC2012_val_00007696,311
ILSVRC2012_val_00031036,304
ILSVRC2012_val_00043247,33
ILSVRC2012_val_00005268,125
ILSVRC2012_val_00009925,368
ILSVRC2012_val_00016826,455
ILSVRC2012_val_00003575,228
ILSVRC2012_val_00025739,204
ILSVRC2012_val_00046338,191
ILSVRC2012_val_00006808,907
ILSVRC2012_val_00033040,853
ILSVRC2012_val_00019636,165
ILSVRC2012_val_00018711,796
ILSVRC2012_val_00033856,197
ILSVRC2012_val_00006483,478
ILSVRC2012_val_00030699,9
ILSVRC2012_val_00021449,589
ILSVRC2012_val_00037250,265
ILSVRC2012_val_00047836,174
ILSVRC2012_val_00026943,293
ILSVRC2012_val_00028241,323
ILSVRC2012_val_00012937,979
ILSVRC2012_val_00005618,553
ILSVRC2012_val_00022617,715
ILSVRC2012_val_00015188,517
ILSVRC2012_val_00049284,603
ILSVRC2012_val_00037098,868
ILSVRC2012_val_00039119,681
ILSVRC2012_val_00017336,539
ILSVRC2012_val_00012012,982
ILSVRC2012_val_00003608,837
ILSVRC2012_val_00047274,761
ILSVRC2012_val_00032473,88
ILSVRC2012_val_00038707,293
ILSVRC2012_val_00025379,569
ILSVRC2012_val_00014505,369
ILSVRC2012_val_00005989,580
ILSVRC2012_val_00013718,801
ILSVRC2012_val_00036201,783
ILSVRC2012_val_00023074,4
ILSVRC2012_val_00043938,956
ILSVRC2012_val_00004230,786
ILSVRC2012_val_00048682,530
ILSVRC2012_val_00029430,20
ILSVRC2012_val_00011400,170
ILSVRC2012_val_00039983,933
ILSVRC2012_val_00047703,795
ILSVRC2012_val_00003387,587
ILSVRC2012_val_00003420,646
ILSVRC2012_val_00020013,302
ILSVRC2012_val_00040681,903
ILSVRC2012_val_00011370,441
ILSVRC2012_val_00003257,125
ILSVRC2012_val_00015264,20
ILSVRC2012_val_00001229,635
ILSVRC2012_val_00021056,21
ILSVRC2012_val_00033184,314
ILSVRC2012_val_00026971,819
ILSVRC2012_val_00022365,542
ILSVRC2012_val_00049420,48
ILSVRC2012_val_00039614,868
ILSVRC2012_val_00037439,767
ILSVRC2012_val_00018602,99
ILSVRC2012_val_00047832,34
ILSVRC2012_val_00018097,971
ILSVRC2012_val_00048628,542
ILSVRC2012_val_00041206,18
ILSVRC2012_val_00020517,602
ILSVRC2012_val_00011744,306
ILSVRC2012_val_00018184,590
ILSVRC2012_val_00000797,891
ILSVRC2012_val_00020196,231
ILSVRC2012_val_00008201,202
ILSVRC2012_val_00042345,2
ILSVRC2012_val_00003311,975
ILSVRC2012_val_00041261,312
ILSVRC2012_val_00028126,729
ILSVRC2012_val_00007981,626
ILSVRC2012_val_00019139,344
ILSVRC2012_val_00013480,662
ILSVRC2012_val_00047082,420
ILSVRC2012_val_00047263,965
ILSVRC2012_val_00023945,17
ILSVRC2012_val_00035928,946
ILSVRC2012_val_00027435,330
ILSVRC2012_val_00042375,571
ILSVRC2012_val_00019778,483
ILSVRC2012_val_00014102,574
ILSVRC2012_val_00004220,903
ILSVRC2012_val_00003216,647
ILSVRC2012_val_00019213,716
ILSVRC2012_val_00006881,460
ILSVRC2012_val_00019702,187
ILSVRC2012_val_00008454,829
ILSVRC2012_val_00027530,985
ILSVRC2012_val_00012316,274
ILSVRC2012_val_00038703,723
ILSVRC2012_val_00044550,762
ILSVRC2012_val_00025496,240
ILSVRC2012_val_00023049,306
ILSVRC2012_val_00017676,215
ILSVRC2012_val_00012529,778
ILSVRC2012_val_00018983,51
ILSVRC2012_val_00028937,393
ILSVRC2012_val_00010833,406
ILSVRC2012_val_00012747,460
ILSVRC2012_val_00005918,554
ILSVRC2012_val_00015546,391
ILSVRC2012_val_00004314,553
ILSVRC2012_val_00010313,537
ILSVRC2012_val_00039725,813
ILSVRC2012_val_00014011,502
ILSVRC2012_val_00014685,658
ILSVRC2012_val_00000028,167
ILSVRC2012_val_00044222,901
ILSVRC2012_val_00015956,448
ILSVRC2012_val_00028508,811
ILSVRC2012_val_00035022,919
ILSVRC2012_val_00030510,307
ILSVRC2012_val_00014438,465
ILSVRC2012_val_00008469,49
ILSVRC2012_val_00010812,852
ILSVRC2012_val_00009419,91
ILSVRC2012_val_00039699,203
ILSVRC2012_val_00013988,445
ILSVRC2012_val_00023572,58
ILSVRC2012_val_00004619,670
ILSVRC2012_val_00023037,918
ILSVRC2012_val_00043214,46
ILSVRC2012_val_00032650,771
ILSVRC2012_val_00010201,469
ILSVRC2012_val_00022375,951
ILSVRC2012_val_00015113,331
ILSVRC2012_val_00001066,344
ILSVRC2012_val_00009002,306
ILSVRC2012_val_00002091,785
ILSVRC2012_val_00000971,878
ILSVRC2012_val_00002373,166
ILSVRC2012_val_00001961,689
ILSVRC2012_val_00031127,198
ILSVRC2012_val_00010681,950
ILSVRC2012_val_00045041,776
ILSVRC2012_val_00030776,188
ILSVRC2012_val_00028104,439
ILSVRC2012_val_00041423,967
ILSVRC2012_val_00034994,660
ILSVRC2012_val_00027640,822
ILSVRC2012_val_00014765,767
ILSVRC2012_val_00049790,746
ILSVRC2012_val_00025750,359
ILSVRC2012_val_00007701,47
ILSVRC2012_val_00021037,812
ILSVRC2012_val_00048825,81
ILSVRC2012_val_00049227,143
ILSVRC2012_val_00010897,841
ILSVRC2012_val_00009121,921
ILSVRC2012_val_00024408,711
ILSVRC2012_val_00026671,635
ILSVRC2012_val_00022700,499
ILSVRC2012_val_00005405,747
ILSVRC2012_val_00047674,114
ILSVRC2012_val_00044776,203
ILSVRC2012_val_00040120,741
ILSVRC2012_val_00040499,718
ILSVRC2012_val_00028830,615
ILSVRC2012_val_00032821,419
ILSVRC2012_val_00024627,820
ILSVRC2012_val_00026484,317
ILSVRC2012_val_00013951,314
ILSVRC2012_val_00000834,715
ILSVRC2012_val_00001733,860
ILSVRC2012_val_00034048,414
ILSVRC2012_val_00014051,818
ILSVRC2012_val_00027223,946
ILSVRC2012_val_00029562,277
ILSVRC2012_val_00024561,425
ILSVRC2012_val_00007449,915
ILSVRC2012_val_00015415,203
ILSVRC2012_val_00029287,122
ILSVRC2012_val_00024656,344
ILSVRC2012_val_00049897,331
ILSVRC2012_val_00038479,233
ILSVRC2012_val_00010805,155
ILSVRC2012_val_00001204,814
ILSVRC2012_val_00039373,998
ILSVRC2012_val_00005341,958
ILSVRC2012_val_00036323,702
ILSVRC2012_val_00036290,284
ILSVRC2012_val_00012415,111
ILSVRC2012_val_00019016,692
ILSVRC2012_val_00007798,942
ILSVRC2012_val_00005115,672
ILSVRC2012_val_00002421,889
ILSVRC2012_val_00009365,835
ILSVRC2012_val_00048014,605
ILSVRC2012_val_00008166,168
ILSVRC2012_val_00012347,712
ILSVRC2012_val_00034968,452
ILSVRC2012_val_00015228,676
ILSVRC2012_val_00019450,402
ILSVRC2012_val_00007819,805
ILSVRC2012_val_00001101,283
ILSVRC2012_val_00034575,340
ILSVRC2012_val_00032662,879
ILSVRC2012_val_00041262,446
ILSVRC2012_val_00011194,474
ILSVRC2012_val_00025772,420
ILSVRC2012_val_00009604,269
ILSVRC2012_val_00033143,654
ILSVRC2012_val_00006761,132
ILSVRC2012_val_00022634,945
ILSVRC2012_val_00040225,586
ILSVRC2012_val_00028473,433
ILSVRC2012_val_00026408,981
ILSVRC2012_val_00003595,608
ILSVRC2012_val_00008106,146
ILSVRC2012_val_00025002,981
ILSVRC2012_val_00005647,38
ILSVRC2012_val_00038994,751
ILSVRC2012_val_00027495,570
ILSVRC2012_val_00022900,846
ILSVRC2012_val_00033675,934
ILSVRC2012_val_00025333,334
ILSVRC2012_val_00031141,675
ILSVRC2012_val_00048701,581
ILSVRC2012_val_00029111,115
ILSVRC2012_val_00016034,889
ILSVRC2012_val_00001219,556
ILSVRC2012_val_00025329,473
ILSVRC2012_val_00000131,802
ILSVRC2012_val_00035071,959
ILSVRC2012_val_00027475,602
ILSVRC2012_val_00041552,414
ILSVRC2012_val_00024528,925
ILSVRC2012_val_00041366,125
ILSVRC2012_val_00030605,369
ILSVRC2012_val_00041962,456
ILSVRC2012_val_00001741,896
ILSVRC2012_val_00022116,590
ILSVRC2012_val_00045566,582
ILSVRC2012_val_00007477,569
ILSVRC2012_val_00043361,435
ILSVRC2012_val_00036625,287
ILSVRC2012_val_00035497,301
ILSVRC2012_val_00032322,227
ILSVRC2012_val_00048634,599
ILSVRC2012_val_00003598,392
ILSVRC2012_val_00045077,49
ILSVRC2012_val_00041011,302
ILSVRC2012_val_00020247,863
ILSVRC2012_val_00002524,29
ILSVRC2012_val_00026179,448
ILSVRC2012_val_00031500,633
ILSVRC2012_val_00023035,596
ILSVRC2012_val_00005121,590
ILSVRC2012_val_00045121,915
ILSVRC2012_val_00004052,894
ILSVRC2012_val_00041492,984
ILSVRC2012_val_00015477,998
ILSVRC2012_val_00021526,260
ILSVRC2012_val_00049789,717
ILSVRC2012_val_00005673,745
ILSVRC2012_val_00007706,595
ILSVRC2012_val_00002929,17
ILSVRC2012_val_00007618,758
ILSVRC2012_val_00025518,77
ILSVRC2012_val_00006546,743
ILSVRC2012_val_00043807,740
ILSVRC2012_val_00033278,204
ILSVRC2012_val_00036450,272
ILSVRC2012_val_00029323,134
ILSVRC2012_val_00004295,75
ILSVRC2012_val_00005361,668
ILSVRC2012_val_00030095,130
ILSVRC2012_val_00006057,406
ILSVRC2012_val_00048899,580
ILSVRC2012_val_00031530,279
ILSVRC2012_val_00040286,224
ILSVRC2012_val_00009783,681
ILSVRC2012_val_00027010,903
ILSVRC2012_val_00041439,334
ILSVRC2012_val_00018980,978
ILSVRC2012_val_00010813,645
ILSVRC2012_val_00042571,723
ILSVRC2012_val_00000026,846
ILSVRC2012_val_00024152,801
ILSVRC2012_val_00003279,14
ILSVRC2012_val_00048424,823
ILSVRC2012_val_00015535,300
ILSVRC2012_val_00008076,503
ILSVRC2012_val_00026047,625
ILSVRC2012_val_00012879,4
ILSVRC2012_val_00000252,720
ILSVRC2012_val_00037006,623
ILSVRC2012_val_00010083,755
ILSVRC2012_val_00005982,191
ILSVRC2012_val_00035384,565
ILSVRC2012_val_00034910,140
ILSVRC2012_val_00041693,639
ILSVRC2012_val_00034037,444
ILSVRC2012_val_00043725,763
ILSVRC2012_val_00005262,59
ILSVRC2012_val_00046885,539
ILSVRC2012_val_00018426,932
ILSVRC2012_val_00045640,387
ILSVRC2012_val_00003109,968
ILSVRC2012_val_00027193,51
ILSVRC2012_val_00022404,222
ILSVRC2012_val_00038170,308
ILSVRC2012_val_00047743,576
ILSVRC2012_val_00030237,594
ILSVRC2012_val_00043489,663
ILSVRC2012_val_00014953,510
ILSVRC2012_val_00043715,759
ILSVRC2012_val_00025513,904
ILSVRC2012_val_00041038,502
ILSVRC2012_val_00047529,895
ILSVRC2012_val_00002687,183
ILSVRC2012_val_00015549,5
ILSVRC2012_val_00000910,606
ILSVRC2012_val_00049393,907
ILSVRC2012_val_00038532,474
ILSVRC2012_val_00001217,331
ILSVRC2012_val_00047594,536
ILSVRC2012_val_00049350,26
ILSVRC2012_val_00042714,648
ILSVRC2012_val_00009946,29
ILSVRC2012_val_00017292,495
ILSVRC2012_val_00015945,110
ILSVRC2012_val_00007138,930
ILSVRC2012_val_00033691,16
ILSVRC2012_val_00034492,92
ILSVRC2012_val_00009421,818
ILSVRC2012_val_00025600,973
ILSVRC2012_val_00040396,160
ILSVRC2012_val_00018076,112
ILSVRC2012_val_00020492,394
ILSVRC2012_val_00027445,230
ILSVRC2012_val_00018507,981
ILSVRC2012_val_00024604,556
ILSVRC2012_val_00045649,538
ILSVRC2012_val_00012256,440
ILSVRC2012_val_00000012,286
ILSVRC2012_val_00018195,90
ILSVRC2012_val_00041315,905
ILSVRC2012_val_00025012,663
ILSVRC2012_val_00020351,714
ILSVRC2012_val_00022897,576
ILSVRC2012_val_00035236,802
ILSVRC2012_val_00003066,720
ILSVRC2012_val_00021931,832
ILSVRC2012_val_00021063,144
ILSVRC2012_val_00031895,475
ILSVRC2012_val_00011934,528
ILSVRC2012_val_00022750,862
ILSVRC2012_val_00032480,732
ILSVRC2012_val_00000699,397
ILSVRC2012_val_00004604,270
ILSVRC2012_val_00012069,813
ILSVRC2012_val_00003231,633
ILSVRC2012_val_00008623,110
ILSVRC2012_val_00001059,824
ILSVRC2012_val_00004296,709
ILSVRC2012_val_00033735,903
ILSVRC2012_val_00017279,880
ILSVRC2012_val_00010203,863
ILSVRC2012_val_00038173,344
ILSVRC2012_val_00049893,239
ILSVRC2012_val_00046144,200
ILSVRC2012_val_00044055,580
ILSVRC2012_val_00034430,258
ILSVRC2012_val_00007719,53
ILSVRC2012_val_00018520,758
ILSVRC2012_val_00029457,944
ILSVRC2012_val_00047403,780
ILSVRC2012_val_00012156,39
ILSVRC2012_val_00021903,354
ILSVRC2012_val_00004646,920
ILSVRC2012_val_00046782,305
ILSVRC2012_val_00038207,474
ILSVRC2012_val_00046396,841
ILSVRC2012_val_00035838,309
ILSVRC2012_val_00025707,940
ILSVRC2012_val_00009405,165
ILSVRC2012_val_00010918,422
ILSVRC2012_val_00012474,461
ILSVRC2012_val_00021620,680
ILSVRC2012_val_00011321,397
ILSVRC2012_val_00033205,875
ILSVRC2012_val_00032281,919
ILSVRC2012_val_00046873,374
ILSVRC2012_val_00028678,644
ILSVRC2012_val_00010436,284
ILSVRC2012_val_00005974,616
ILSVRC2012_val_00036932,245
ILSVRC2012_val_00009204,740
ILSVRC2012_val_00001927,184
ILSVRC2012_val_00034485,214
ILSVRC2012_val_00046524,7
ILSVRC2012_val_00021157,310
ILSVRC2012_val_00033740,997
ILSVRC2012_val_00011663,752
ILSVRC2012_val_00013168,461
ILSVRC2012_val_00049721,437
ILSVRC2012_val_00003960,404
ILSVRC2012_val_00002669,347
ILSVRC2012_val_00004481,519
ILSVRC2012_val_00018038,466
ILSVRC2012_val_00040295,627
ILSVRC2012_val_00044541,594
ILSVRC2012_val_00007024,932
ILSVRC2012_val_00034531,991
ILSVRC2012_val_00025490,773
ILSVRC2012_val_00012139,619
ILSVRC2012_val_00018278,475
ILSVRC2012_val_00019696,355
ILSVRC2012_val_00042503,407
ILSVRC2012_val_00042017,573
ILSVRC2012_val_00022200,727
ILSVRC2012_val_00021214,253
ILSVRC2012_val_00007964,699
ILSVRC2012_val_00011780,324
ILSVRC2012_val_00024696,844
ILSVRC2012_val_00010770,497
ILSVRC2012_val_00049530,934
ILSVRC2012_val_00013060,622
ILSVRC2012_val_00004696,858
ILSVRC2012_val_00006871,614
ILSVRC2012_val_00004682,780
ILSVRC2012_val_00025390,932
ILSVRC2012_val_00017428,769
ILSVRC2012_val_00014480,862
ILSVRC2012_val_00013384,607
ILSVRC2012_val_00003826,687
ILSVRC2012_val_00007510,494
ILSVRC2012_val_00022283,280
ILSVRC2012_val_00049153,786
ILSVRC2012_val_00049691,518
ILSVRC2012_val_00007420,740
ILSVRC2012_val_00020371,756
ILSVRC2012_val_00001118,889
ILSVRC2012_val_00048133,618
ILSVRC2012_val_00001253,745
ILSVRC2012_val_00010212,365
ILSVRC2012_val_00005613,278
ILSVRC2012_val_00027252,773
ILSVRC2012_val_00010252,436
ILSVRC2012_val_00017067,41
ILSVRC2012_val_00032707,488
ILSVRC2012_val_00049688,991
ILSVRC2012_val_00014107,173
ILSVRC2012_val_00046255,547
ILSVRC2012_val_00003996,867
ILSVRC2012_val_00019122,792
ILSVRC2012_val_00023624,302
ILSVRC2012_val_00009882,668
ILSVRC2012_val_00016356,617
ILSVRC2012_val_00044933,100
ILSVRC2012_val_00014235,348
ILSVRC2012_val_00039787,486
ILSVRC2012_val_00019427,355
ILSVRC2012_val_00028158,0
ILSVRC2012_val_00032946,530
ILSVRC2012_val_00026084,90
ILSVRC2012_val_00044962,494
ILSVRC2012_val_00033036,44
ILSVRC2012_val_00022941,854
ILSVRC2012_val_00018498,629
ILSVRC2012_val_00004146,70
ILSVRC2012_val_00032714,67
ILSVRC2012_val_00032665,390
ILSVRC2012_val_00001847,769
ILSVRC2012_val_00007848,636
ILSVRC2012_val_00042485,106
ILSVRC2012_val_00035962,345
ILSVRC2012_val_00016644,979
ILSVRC2012_val_00002318,200
ILSVRC2012_val_00042241,845
ILSVRC2012_val_00005713,805
ILSVRC2012_val_00002662,823
ILSVRC2012_val_00028560,909
ILSVRC2012_val_00013336,462
ILSVRC2012_val_00042574,742
ILSVRC2012_val_00037461,520
ILSVRC2012_val_00007645,758
ILSVRC2012_val_00011217,403
ILSVRC2012_val_00047057,530
ILSVRC2012_val_00019572,774
ILSVRC2012_val_00041597,298
ILSVRC2012_val_00004058,368
ILSVRC2012_val_00016802,616
ILSVRC2012_val_00048336,765
ILSVRC2012_val_00045927,844
ILSVRC2012_val_00028670,145
ILSVRC2012_val_00043694,60
ILSVRC2012_val_00011515,323
ILSVRC2012_val_00008524,415
ILSVRC2012_val_00021136,532
ILSVRC2012_val_00034076,115
ILSVRC2012_val_00049401,891
ILSVRC2012_val_00008510,20
ILSVRC2012_val_00010007,855
ILSVRC2012_val_00014563,869
ILSVRC2012_val_00005451,965
ILSVRC2012_val_00020809,766
ILSVRC2012_val_00036538,687
ILSVRC2012_val_00016498,964
ILSVRC2012_val_00021158,891
ILSVRC2012_val_00040976,995
ILSVRC2012_val_00044890,219
ILSVRC2012_val_00010245,247
ILSVRC2012_val_00003168,135
ILSVRC2012_val_00026687,13
ILSVRC2012_val_00044499,799
ILSVRC2012_val_00042883,692
ILSVRC2012_val_00029790,394
ILSVRC2012_val_00010528,35
ILSVRC2012_val_00040954,922
ILSVRC2012_val_00006912,873
ILSVRC2012_val_00025429,184
ILSVRC2012_val_00004310,51
ILSVRC2012_val_00035630,443
ILSVRC2012_val_00005678,801
ILSVRC2012_val_00040912,819
ILSVRC2012_val_00022341,213
ILSVRC2012_val_00000823,524
ILSVRC2012_val_00024959,855
ILSVRC2012_val_00010468,422
ILSVRC2012_val_00039603,137
ILSVRC2012_val_00019305,185
ILSVRC2012_val_00022337,285
ILSVRC2012_val_00009826,615
ILSVRC2012_val_00032352,311
ILSVRC2012_val_00039911,685
ILSVRC2012_val_00000959,818
ILSVRC2012_val_00003375,46
ILSVRC2012_val_00041529,153
ILSVRC2012_val_00011385,182
ILSVRC2012_val_00044680,992
ILSVRC2012_val_00010948,771
ILSVRC2012_val_00007960,370
ILSVRC2012_val_00034181,244
ILSVRC2012_val_00046495,364
ILSVRC2012_val_00046054,311
ILSVRC2012_val_00015250,403
ILSVRC2012_val_00047708,718
ILSVRC2012_val_00006533,227
ILSVRC2012_val_00036382,861
ILSVRC2012_val_00019601,882
ILSVRC2012_val_00008734,458
ILSVRC2012_val_00027139,768
ILSVRC2012_val_00021666,159
ILSVRC2012_val_00029678,32
ILSVRC2012_val_00006880,700
ILSVRC2012_val_00038362,862
ILSVRC2012_val_00008004,874
ILSVRC2012_val_00003552,546
ILSVRC2012_val_00014649,999
ILSVRC2012_val_00025778,458
ILSVRC2012_val_00017149,531
ILSVRC2012_val_00034794,37
ILSVRC2012_val_00035010,767
ILSVRC2012_val_00016869,461
ILSVRC2012_val_00009904,599
ILSVRC2012_val_00049983,872
ILSVRC2012_val_00010885,522
ILSVRC2012_val_00040256,933
ILSVRC2012_val_00048934,985
ILSVRC2012_val_00044489,462
ILSVRC2012_val_00049705,638
ILSVRC2012_val_00005104,901
ILSVRC2012_val_00041480,258
ILSVRC2012_val_00028750,317
ILSVRC2012_val_00024486,168
ILSVRC2012_val_00030604,418
ILSVRC2012_val_00027970,899
ILSVRC2012_val_00032827,952
ILSVRC2012_val_00027468,909
ILSVRC2012_val_00014360,235
ILSVRC2012_val_00009299,529
ILSVRC2012_val_00001098,418
ILSVRC2012_val_00026706,560
ILSVRC2012_val_00020064,908
ILSVRC2012_val_00010184,860
ILSVRC2012_val_00048043,461
ILSVRC2012_val_00035634,790
ILSVRC2012_val_00025270,733
ILSVRC2012_val_00019699,999
ILSVRC2012_val_00037471,94
ILSVRC2012_val_00043290,443
ILSVRC2012_val_00036355,462
ILSVRC2012_val_00045708,172
ILSVRC2012_val_00016962,1
ILSVRC2012_val_00002320,200
ILSVRC2012_val_00009437,753
ILSVRC2012_val_00035387,61
ILSVRC2012_val_00003227,176
ILSVRC2012_val_00003825,638
ILSVRC2012_val_00019652,48
ILSVRC2012_val_00044671,111
ILSVRC2012_val_00033898,900
ILSVRC2012_val_00013405,986
ILSVRC2012_val_00000368,741
ILSVRC2012_val_00000040,74
ILSVRC2012_val_00021877,888
ILSVRC2012_val_00020907,34
ILSVRC2012_val_00048592,166
ILSVRC2012_val_00030624,357
ILSVRC2012_val_00004139,591
ILSVRC2012_val_00013747,559
ILSVRC2012_val_00048496,356
ILSVRC2012_val_00044169,660
ILSVRC2012_val_00047325,214
ILSVRC2012_val_00026960,558
ILSVRC2012_val_00031817,176
ILSVRC2012_val_00031773,815
ILSVRC2012_val_00015502,383
ILSVRC2012_val_00038882,155
ILSVRC2012_val_00020336,816
ILSVRC2012_val_00029329,135
ILSVRC2012_val_00026356,219
ILSVRC2012_val_00017048,149
ILSVRC2012_val_00044836,119
ILSVRC2012_val_00025512,506
ILSVRC2012_val_00023018,452
ILSVRC2012_val_00007898,949
ILSVRC2012_val_00027857,306
ILSVRC2012_val_00006685,338
ILSVRC2012_val_00046559,791
ILSVRC2012_val_00015974,661
ILSVRC2012_val_00000678,512
ILSVRC2012_val_00019273,832
ILSVRC2012_val_00012726,388
ILSVRC2012_val_00040854,284
ILSVRC2012_val_00016474,451
ILSVRC2012_val_00046984,878
ILSVRC2012_val_00048418,675
ILSVRC2012_val_00004060,181
ILSVRC2012_val_00038384,956
ILSVRC2012_val_00045861,188
ILSVRC2012_val_00030297,239
ILSVRC2012_val_00019511,91
ILSVRC2012_val_00023038,227
ILSVRC2012_val_00037040,837
ILSVRC2012_val_00014786,881
ILSVRC2012_val_00008254,813
ILSVRC2012_val_00002939,51
ILSVRC2012_val_00021018,616
ILSVRC2012_val_00010380,433
ILSVRC2012_val_00041828,855
ILSVRC2012_val_00013437,421
ILSVRC2012_val_00028940,788
ILSVRC2012_val_00024006,869
ILSVRC2012_val_00046943,394
ILSVRC2012_val_00007021,843
ILSVRC2012_val_00028071,326
ILSVRC2012_val_00025715,890
ILSVRC2012_val_00020967,878
ILSVRC2012_val_00047953,517
ILSVRC2012_val_00032111,238
ILSVRC2012_val_00017698,604
ILSVRC2012_val_00029333,214
ILSVRC2012_val_00033857,725
ILSVRC2012_val_00030200,229
ILSVRC2012_val_00049625,644
ILSVRC2012_val_00026397,0
ILSVRC2012_val_00003681,939
ILSVRC2012_val_00017023,518
ILSVRC2012_val_00044786,909
ILSVRC2012_val_00020906,659
ILSVRC2012_val_00010232,828
ILSVRC2012_val_00017548,380
ILSVRC2012_val_00043414,410
ILSVRC2012_val_00016897,56
ILSVRC2012_val_00039684,147
ILSVRC2012_val_00010077,373
ILSVRC2012_val_00030143,737
ILSVRC2012_val_00040968,187
ILSVRC2012_val_00039627,428
ILSVRC2012_val_00022828,674
ILSVRC2012_val_00036278,980
ILSVRC2012_val_00000059,872
ILSVRC2012_val_00011485,838
ILSVRC2012_val_00009765,588
ILSVRC2012_val_00015456,341
ILSVRC2012_val_00032840,390
ILSVRC2012_val_00041363,564
ILSVRC2012_val_00035707,344
ILSVRC2012_val_00036090,870
ILSVRC2012_val_00049098,421
ILSVRC2012_val_00029587,397
ILSVRC2012_val_00044850,701
ILSVRC2012_val_00013793,913
ILSVRC2012_val_00004085,156
ILSVRC2012_val_00025089,315
ILSVRC2012_val_00046297,287
ILSVRC2012_val_00034512,86
ILSVRC2012_val_00013285,692
ILSVRC2012_val_00024917,934
ILSVRC2012_val_00034630,551
ILSVRC2012_val_00016993,72
ILSVRC2012_val_00029931,794
ILSVRC2012_val_00044653,349
ILSVRC2012_val_00014250,275
ILSVRC2012_val_00043654,710
ILSVRC2012_val_00004953,956
ILSVRC2012_val_00017502,849
ILSVRC2012_val_00049846,185
ILSVRC2012_val_00018360,656
ILSVRC2012_val_00020813,863
ILSVRC2012_val_00036815,35
ILSVRC2012_val_00036232,677
ILSVRC2012_val_00018055,268
ILSVRC2012_val_00035782,728
ILSVRC2012_val_00029389,774
